in:Number Slider,out:EveningMaxSunhoursLoss,out:EveningAverageSunhoursLoss,out:MaxSunhoursLoss,out:AverageSunhoursLoss,out:Volume,img
2670,8,0.124606,11,0.321573,589333.333333,{53;20}_OptimizationIsoViewSW.png
2671,5,0.111158,9,0.259959,650666.666667,{53;21}_OptimizationIsoViewSW.png
2672,4,0.095656,7,0.213397,711333.333333,{53;22}_OptimizationIsoViewSW.png
2673,8,0.122665,14,0.310798,594333.333333,{53;23}_OptimizationIsoViewSW.png
2674,6,0.111664,10,0.277543,604666.666667,{53;24}_OptimizationIsoViewSW.png
2675,5,0.113437,9,0.253995,669666.666667,{53;25}_OptimizationIsoViewSW.png
2676,9,0.177667,15,0.435742,481666.666667,{53;26}_OptimizationIsoViewSW.png
2677,6,0.091098,9,0.21261,734333.333333,{53;27}_OptimizationIsoViewSW.png
2678,8,0.143343,13,0.352408,526000,{53;28}_OptimizationIsoViewSW.png
2679,9,0.153162,13,0.371174,518000,{53;29}_OptimizationIsoViewSW.png
2680,8,0.106657,12,0.244092,683000,{53;30}_OptimizationIsoViewSW.png
2681,8,0.135494,12,0.325906,542666.666667,{53;31}_OptimizationIsoViewSW.png
2682,8,0.127054,15,0.314596,565000,{53;32}_OptimizationIsoViewSW.png
2683,8,0.166582,18,0.421337,475000,{53;33}_OptimizationIsoViewSW.png
2684,8,0.133947,11,0.334374,555666.666667,{53;34}_OptimizationIsoViewSW.png
2685,9,0.146101,18,0.366138,514000,{53;35}_OptimizationIsoViewSW.png
2686,7,0.111833,10,0.259791,621333.333333,{53;36}_OptimizationIsoViewSW.png
2687,8,0.116278,12,0.267359,604666.666667,{53;37}_OptimizationIsoViewSW.png
2688,8,0.171112,16,0.437908,465333.333333,{53;38}_OptimizationIsoViewSW.png
2689,5,0.117376,9,0.281679,627000,{53;39}_OptimizationIsoViewSW.png
2690,7,0.151587,12,0.379079,530000,{53;40}_OptimizationIsoViewSW.png
2691,9,0.103534,14,0.254389,644666.666667,{53;41}_OptimizationIsoViewSW.png
2692,5,0.120611,9,0.285674,621333.333333,{53;42}_OptimizationIsoViewSW.png
2693,8,0.157439,18,0.40139,503000,{53;43}_OptimizationIsoViewSW.png
2694,6,0.116391,9,0.290429,638666.666667,{53;44}_OptimizationIsoViewSW.png
2695,9,0.155385,14,0.383412,510333.333333,{53;45}_OptimizationIsoViewSW.png
2696,5,0.108288,10,0.254755,669666.666667,{53;46}_OptimizationIsoViewSW.png
2697,6,0.131921,11,0.336878,547000,{53;47}_OptimizationIsoViewSW.png
2698,8,0.172969,14,0.445701,478333.333333,{53;48}_OptimizationIsoViewSW.png
2699,8,0.106657,12,0.244092,683000,{53;49}_OptimizationIsoViewSW.png
2700,11,0.164472,16,0.412756,481666.666667,{54;0}_OptimizationIsoViewSW.png
2701,9,0.150349,18,0.387435,495666.666667,{54;1}_OptimizationIsoViewSW.png
2702,4,0.095656,7,0.213397,711333.333333,{54;2}_OptimizationIsoViewSW.png
2703,5,0.089748,9,0.209965,750333.333333,{54;3}_OptimizationIsoViewSW.png
2704,11,0.179665,16,0.448908,456000,{54;4}_OptimizationIsoViewSW.png
2705,5,0.089748,9,0.209965,750333.333333,{54;5}_OptimizationIsoViewSW.png
2706,4,0.09439,7,0.207208,719000,{54;6}_OptimizationIsoViewSW.png
2707,9,0.156173,16,0.387435,503000,{54;7}_OptimizationIsoViewSW.png
2708,6,0.109948,7,0.244964,676333.333333,{54;8}_OptimizationIsoViewSW.png
2709,7,0.157636,14,0.395172,495666.666667,{54;9}_OptimizationIsoViewSW.png
2710,8,0.143343,13,0.352408,526000,{54;10}_OptimizationIsoViewSW.png
2711,8,0.163431,16,0.414472,478333.333333,{54;11}_OptimizationIsoViewSW.png
2712,9,0.174263,18,0.429496,468333.333333,{54;12}_OptimizationIsoViewSW.png
2713,8,0.127054,15,0.314596,565000,{54;13}_OptimizationIsoViewSW.png
2714,9,0.113634,14,0.273605,604666.666667,{54;14}_OptimizationIsoViewSW.png
2715,8,0.172969,14,0.445701,478333.333333,{54;15}_OptimizationIsoViewSW.png
2716,7,0.111833,10,0.259791,621333.333333,{54;16}_OptimizationIsoViewSW.png
2717,6,0.111664,10,0.277543,604666.666667,{54;17}_OptimizationIsoViewSW.png
2718,9,0.178258,15,0.436726,475000,{54;18}_OptimizationIsoViewSW.png
2719,5,0.113437,9,0.253995,669666.666667,{54;19}_OptimizationIsoViewSW.png
2720,8,0.150799,14,0.388223,522000,{54;20}_OptimizationIsoViewSW.png
2721,4,0.095656,7,0.213397,711333.333333,{54;21}_OptimizationIsoViewSW.png
2722,6,0.091098,9,0.21261,734333.333333,{54;22}_OptimizationIsoViewSW.png
2723,9,0.155385,14,0.383412,510333.333333,{54;23}_OptimizationIsoViewSW.png
2724,7,0.112677,11,0.247074,657000,{54;24}_OptimizationIsoViewSW.png
2725,6,0.131921,11,0.336878,547000,{54;25}_OptimizationIsoViewSW.png
2726,6,0.107107,12,0.25256,669666.666667,{54;26}_OptimizationIsoViewSW.png
2727,9,0.153162,13,0.371174,518000,{54;27}_OptimizationIsoViewSW.png
2728,5,0.101508,8,0.225129,690000.0,{54;28}_OptimizationIsoViewSW.png
2729,8,0.133947,11,0.334374,555666.666667,{54;29}_OptimizationIsoViewSW.png
2730,9,0.169002,15,0.405891,488666.666667,{54;30}_OptimizationIsoViewSW.png
2731,5,0.101508,8,0.225129,690000.0,{54;31}_OptimizationIsoViewSW.png
2732,9,0.099257,13,0.22361,697000,{54;32}_OptimizationIsoViewSW.png
2733,5,0.127054,9,0.297097,610333.333333,{54;33}_OptimizationIsoViewSW.png
2734,5,0.111158,9,0.259959,650666.666667,{54;34}_OptimizationIsoViewSW.png
2735,4,0.096022,7,0.213876,704333.333333,{54;35}_OptimizationIsoViewSW.png
2736,6,0.118023,10,0.305734,594333.333333,{54;36}_OptimizationIsoViewSW.png
2737,8,0.135494,12,0.325906,542666.666667,{54;37}_OptimizationIsoViewSW.png
2738,7,0.151587,12,0.379079,530000,{54;38}_OptimizationIsoViewSW.png
2739,8,0.124353,12,0.287221,579333.333333,{54;39}_OptimizationIsoViewSW.png
2740,7,0.131302,9,0.307928,594333.333333,{54;40}_OptimizationIsoViewSW.png
2741,9,0.136394,15,0.305846,574333.333333,{54;41}_OptimizationIsoViewSW.png
2742,9,0.146101,18,0.363352,518000,{54;42}_OptimizationIsoViewSW.png
2743,8,0.135663,11,0.342871,538333.333333,{54;43}_OptimizationIsoViewSW.png
2744,6,0.111664,10,0.277543,604666.666667,{54;44}_OptimizationIsoViewSW.png
2745,8,0.159239,14,0.390277,495666.666667,{54;45}_OptimizationIsoViewSW.png
2746,5,0.117376,9,0.281679,627000,{54;46}_OptimizationIsoViewSW.png
2747,9,0.119992,14,0.295352,594333.333333,{54;47}_OptimizationIsoViewSW.png
2748,9,0.099932,14,0.238521,663333.333333,{54;48}_OptimizationIsoViewSW.png
2749,6,0.116391,9,0.290429,638666.666667,{54;49}_OptimizationIsoViewSW.png
2750,4,0.09439,7,0.207208,719000,{55;0}_OptimizationIsoViewSW.png
2751,11,0.179665,16,0.448908,456000,{55;1}_OptimizationIsoViewSW.png
2752,6,0.089467,9,0.195814,767333.333333,{55;2}_OptimizationIsoViewSW.png
2753,8,0.176654,16,0.450428,468333.333333,{55;3}_OptimizationIsoViewSW.png
2754,9,0.150349,18,0.387435,495666.666667,{55;4}_OptimizationIsoViewSW.png
2755,11,0.164472,16,0.412756,481666.666667,{55;5}_OptimizationIsoViewSW.png
2756,9,0.113634,14,0.273605,604666.666667,{55;6}_OptimizationIsoViewSW.png
2757,9,0.174263,18,0.429496,468333.333333,{55;7}_OptimizationIsoViewSW.png
2758,8,0.127054,15,0.314596,565000,{55;8}_OptimizationIsoViewSW.png
2759,7,0.111833,10,0.259791,621333.333333,{55;9}_OptimizationIsoViewSW.png
2760,5,0.101508,8,0.225129,690000.0,{55;10}_OptimizationIsoViewSW.png
2761,6,0.105447,12,0.24547,663333.333333,{55;11}_OptimizationIsoViewSW.png
2762,8,0.163431,16,0.414472,478333.333333,{55;12}_OptimizationIsoViewSW.png
2763,8,0.172969,14,0.445701,478333.333333,{55;13}_OptimizationIsoViewSW.png
2764,6,0.091098,9,0.21261,734333.333333,{55;14}_OptimizationIsoViewSW.png
2765,4,0.096022,7,0.213876,704333.333333,{55;15}_OptimizationIsoViewSW.png
2766,9,0.109104,13,0.239703,644666.666667,{55;16}_OptimizationIsoViewSW.png
2767,8,0.133947,11,0.334374,555666.666667,{55;17}_OptimizationIsoViewSW.png
2768,5,0.117376,9,0.281679,621333.333333,{55;18}_OptimizationIsoViewSW.png
2769,8,0.143343,13,0.352408,526000,{55;19}_OptimizationIsoViewSW.png
2770,7,0.151587,12,0.379079,530000,{55;20}_OptimizationIsoViewSW.png
2771,7,0.131302,9,0.307928,594333.333333,{55;21}_OptimizationIsoViewSW.png
2772,9,0.174122,13,0.430199,485000,{55;22}_OptimizationIsoViewSW.png
2773,6,0.120077,11,0.284943,599666.666667,{55;23}_OptimizationIsoViewSW.png
2774,9,0.136394,15,0.305846,574333.333333,{55;24}_OptimizationIsoViewSW.png
2775,7,0.128264,12,0.323205,574333.333333,{55;25}_OptimizationIsoViewSW.png
2776,6,0.116194,10,0.285336,599666.666667,{55;26}_OptimizationIsoViewSW.png
2777,6,0.118023,10,0.305734,594333.333333,{55;27}_OptimizationIsoViewSW.png
2778,9,0.144272,18,0.361017,514000,{55;28}_OptimizationIsoViewSW.png
2779,5,0.101508,8,0.225129,690000.0,{55;29}_OptimizationIsoViewSW.png
2780,8,0.161068,14,0.400039,488666.666667,{55;30}_OptimizationIsoViewSW.png
2781,8,0.124353,12,0.287221,579333.333333,{55;31}_OptimizationIsoViewSW.png
2782,5,0.113437,9,0.253995,669666.666667,{55;32}_OptimizationIsoViewSW.png
2783,6,0.115181,9,0.272957,632666.666667,{55;33}_OptimizationIsoViewSW.png
2784,6,0.141909,10,0.344137,565000,{55;34}_OptimizationIsoViewSW.png
2785,8,0.156004,16,0.392246,499333.333333,{55;35}_OptimizationIsoViewSW.png
2786,9,0.153162,13,0.371174,518000,{55;36}_OptimizationIsoViewSW.png
2787,4,0.10148,7,0.236636,676333.333333,{55;37}_OptimizationIsoViewSW.png
2788,9,0.178258,15,0.436726,475000,{55;38}_OptimizationIsoViewSW.png
2789,6,0.093996,12,0.22271,719000,{55;39}_OptimizationIsoViewSW.png
2790,4,0.095656,7,0.213397,711333.333333,{55;40}_OptimizationIsoViewSW.png
2791,8,0.150799,14,0.388617,514000,{55;41}_OptimizationIsoViewSW.png
2792,6,0.131921,11,0.336878,547000,{55;42}_OptimizationIsoViewSW.png
2793,9,0.155385,14,0.383412,510333.333333,{55;43}_OptimizationIsoViewSW.png
2794,7,0.112677,11,0.247074,657000,{55;44}_OptimizationIsoViewSW.png
2795,8,0.135494,12,0.325906,542666.666667,{55;45}_OptimizationIsoViewSW.png
2796,5,0.127054,9,0.297097,610333.333333,{55;46}_OptimizationIsoViewSW.png
2797,6,0.097766,9,0.224876,690000.0,{55;47}_OptimizationIsoViewSW.png
2798,6,0.130767,9,0.316875,599666.666667,{55;48}_OptimizationIsoViewSW.png
2799,5,0.111158,9,0.259959,650666.666667,{55;49}_OptimizationIsoViewSW.png
2800,8,0.176654,16,0.450428,468333.333333,{56;0}_OptimizationIsoViewSW.png
2801,4,0.10148,7,0.236636,669666.666667,{56;1}_OptimizationIsoViewSW.png
2802,9,0.144272,18,0.361017,514000,{56;2}_OptimizationIsoViewSW.png
2803,11,0.179665,16,0.448908,456000,{56;3}_OptimizationIsoViewSW.png
2804,4,0.09439,7,0.207208,719000,{56;4}_OptimizationIsoViewSW.png
2805,6,0.089467,9,0.195814,767333.333333,{56;5}_OptimizationIsoViewSW.png
2806,11,0.164472,16,0.412756,481666.666667,{56;6}_OptimizationIsoViewSW.png
2807,9,0.150349,18,0.387435,495666.666667,{56;7}_OptimizationIsoViewSW.png
2808,9,0.174263,18,0.429496,468333.333333,{56;8}_OptimizationIsoViewSW.png
2809,8,0.143343,13,0.352408,526000,{56;9}_OptimizationIsoViewSW.png
2810,6,0.091098,9,0.21261,734333.333333,{56;10}_OptimizationIsoViewSW.png
2811,8,0.163431,16,0.414472,478333.333333,{56;11}_OptimizationIsoViewSW.png
2812,5,0.101508,8,0.225129,690000.0,{56;12}_OptimizationIsoViewSW.png
2813,8,0.161068,14,0.400039,488666.666667,{56;13}_OptimizationIsoViewSW.png
2814,6,0.116194,10,0.285336,599666.666667,{56;14}_OptimizationIsoViewSW.png
2815,8,0.124353,12,0.287221,579333.333333,{56;15}_OptimizationIsoViewSW.png
2816,7,0.111833,10,0.259791,621333.333333,{56;16}_OptimizationIsoViewSW.png
2817,8,0.149308,12,0.377307,526000,{56;17}_OptimizationIsoViewSW.png
2818,6,0.115181,9,0.272957,632666.666667,{56;18}_OptimizationIsoViewSW.png
2819,8,0.144244,13,0.365153,518000,{56;19}_OptimizationIsoViewSW.png
2820,9,0.178258,15,0.436726,475000,{56;20}_OptimizationIsoViewSW.png
2821,7,0.131302,9,0.307928,594333.333333,{56;21}_OptimizationIsoViewSW.png
2822,6,0.12047,12,0.305959,589333.333333,{56;22}_OptimizationIsoViewSW.png
2823,8,0.127054,15,0.314596,565000,{56;23}_OptimizationIsoViewSW.png
2824,5,0.101508,8,0.225129,690000.0,{56;24}_OptimizationIsoViewSW.png
2825,8,0.156004,16,0.392246,499333.333333,{56;25}_OptimizationIsoViewSW.png
2826,9,0.167145,18,0.406482,481666.666667,{56;26}_OptimizationIsoViewSW.png
2827,9,0.109104,13,0.239703,644666.666667,{56;27}_OptimizationIsoViewSW.png
2828,5,0.117376,9,0.281679,621333.333333,{56;28}_OptimizationIsoViewSW.png
2829,6,0.141909,10,0.344137,565000,{56;29}_OptimizationIsoViewSW.png
2830,6,0.120077,11,0.284943,599666.666667,{56;30}_OptimizationIsoViewSW.png
2831,6,0.141909,10,0.344137,565000,{56;31}_OptimizationIsoViewSW.png
2832,8,0.150799,14,0.388617,514000,{56;32}_OptimizationIsoViewSW.png
2833,5,0.105953,12,0.24955,663333.333333,{56;33}_OptimizationIsoViewSW.png
2834,8,0.172969,14,0.445701,478333.333333,{56;34}_OptimizationIsoViewSW.png
2835,7,0.128264,12,0.323205,574333.333333,{56;35}_OptimizationIsoViewSW.png
2836,4,0.096022,7,0.213876,704333.333333,{56;36}_OptimizationIsoViewSW.png
2837,8,0.133947,11,0.334374,555666.666667,{56;37}_OptimizationIsoViewSW.png
2838,6,0.093996,12,0.22271,719000,{56;38}_OptimizationIsoViewSW.png
2839,6,0.131921,11,0.336878,547000,{56;39}_OptimizationIsoViewSW.png
2840,8,0.135494,12,0.325906,542666.666667,{56;40}_OptimizationIsoViewSW.png
2841,5,0.127054,9,0.297097,610333.333333,{56;41}_OptimizationIsoViewSW.png
2842,9,0.155385,14,0.383412,510333.333333,{56;42}_OptimizationIsoViewSW.png
2843,7,0.110567,11,0.262717,663333.333333,{56;43}_OptimizationIsoViewSW.png
2844,7,0.151587,12,0.379079,530000,{56;44}_OptimizationIsoViewSW.png
2845,11,0.179018,15,0.441509,465333.333333,{56;45}_OptimizationIsoViewSW.png
2846,6,0.101846,14,0.245555,632666.666667,{56;46}_OptimizationIsoViewSW.png
2847,7,0.120752,10,0.316284,584333.333333,{56;47}_OptimizationIsoViewSW.png
2848,6,0.095487,9,0.205689,704333.333333,{56;48}_OptimizationIsoViewSW.png
2849,8,0.119317,11,0.293439,589333.333333,{56;49}_OptimizationIsoViewSW.png
2850,9,0.174263,18,0.429496,468333.333333,{57;0}_OptimizationIsoViewSW.png
2851,4,0.09439,7,0.207208,719000,{57;1}_OptimizationIsoViewSW.png
2852,11,0.179018,15,0.441509,465333.333333,{57;2}_OptimizationIsoViewSW.png
2853,9,0.178567,16,0.447699,456000,{57;3}_OptimizationIsoViewSW.png
2854,8,0.176654,16,0.450428,468333.333333,{57;4}_OptimizationIsoViewSW.png
2855,4,0.08716,7,0.199274,726666.666667,{57;5}_OptimizationIsoViewSW.png
2856,6,0.089467,9,0.195814,767333.333333,{57;6}_OptimizationIsoViewSW.png
2857,11,0.17612,16,0.442494,471666.666667,{57;7}_OptimizationIsoViewSW.png
2858,4,0.10148,7,0.236636,669666.666667,{57;8}_OptimizationIsoViewSW.png
2859,5,0.101508,8,0.225129,690000.0,{57;9}_OptimizationIsoViewSW.png
2860,8,0.163431,16,0.414472,478333.333333,{57;10}_OptimizationIsoViewSW.png
2861,5,0.127054,9,0.297097,610333.333333,{57;11}_OptimizationIsoViewSW.png
2862,9,0.178258,15,0.436726,475000,{57;12}_OptimizationIsoViewSW.png
2863,9,0.143906,18,0.360427,514000,{57;13}_OptimizationIsoViewSW.png
2864,6,0.131921,11,0.336878,547000,{57;14}_OptimizationIsoViewSW.png
2865,8,0.133947,11,0.334374,555666.666667,{57;15}_OptimizationIsoViewSW.png
2866,7,0.112058,14,0.265811,610333.333333,{57;16}_OptimizationIsoViewSW.png
2867,8,0.161237,16,0.412278,481666.666667,{57;17}_OptimizationIsoViewSW.png
2868,8,0.127645,15,0.311164,574333.333333,{57;18}_OptimizationIsoViewSW.png
2869,7,0.151587,12,0.379079,530000,{57;19}_OptimizationIsoViewSW.png
2870,8,0.172969,14,0.445701,478333.333333,{57;20}_OptimizationIsoViewSW.png
2871,7,0.131302,9,0.307928,594333.333333,{57;21}_OptimizationIsoViewSW.png
2872,8,0.124353,12,0.287221,579333.333333,{57;22}_OptimizationIsoViewSW.png
2873,4,0.096022,7,0.213876,704333.333333,{57;23}_OptimizationIsoViewSW.png
2874,8,0.127054,15,0.314596,565000,{57;24}_OptimizationIsoViewSW.png
2875,6,0.12047,12,0.305959,589333.333333,{57;25}_OptimizationIsoViewSW.png
2876,8,0.135494,12,0.325906,542666.666667,{57;26}_OptimizationIsoViewSW.png
2877,8,0.143343,13,0.352408,526000,{57;27}_OptimizationIsoViewSW.png
2878,6,0.116194,10,0.285336,599666.666667,{57;28}_OptimizationIsoViewSW.png
2879,5,0.105953,12,0.24955,663333.333333,{57;29}_OptimizationIsoViewSW.png
2880,6,0.130261,11,0.318253,594333.333333,{57;30}_OptimizationIsoViewSW.png
2881,8,0.151727,13,0.374944,506666.666667,{57;31}_OptimizationIsoViewSW.png
2882,9,0.167145,18,0.406482,481666.666667,{57;32}_OptimizationIsoViewSW.png
2883,9,0.109104,13,0.239703,644666.666667,{57;33}_OptimizationIsoViewSW.png
2884,8,0.144244,13,0.365153,518000,{57;34}_OptimizationIsoViewSW.png
2885,9,0.150349,18,0.387435,495666.666667,{57;35}_OptimizationIsoViewSW.png
2886,6,0.141909,10,0.344137,565000,{57;36}_OptimizationIsoViewSW.png
2887,8,0.150799,14,0.388617,514000,{57;37}_OptimizationIsoViewSW.png
2888,6,0.101846,14,0.245555,632666.666667,{57;38}_OptimizationIsoViewSW.png
2889,7,0.141065,11,0.352127,542666.666667,{57;39}_OptimizationIsoViewSW.png
2890,8,0.161068,14,0.400039,488666.666667,{57;40}_OptimizationIsoViewSW.png
2891,7,0.107557,12,0.254192,650666.666667,{57;41}_OptimizationIsoViewSW.png
2892,6,0.115181,9,0.272957,632666.666667,{57;42}_OptimizationIsoViewSW.png
2893,6,0.093996,12,0.22271,719000,{57;43}_OptimizationIsoViewSW.png
2894,6,0.095487,9,0.205689,704333.333333,{57;44}_OptimizationIsoViewSW.png
2895,5,0.101508,8,0.225129,690000.0,{57;45}_OptimizationIsoViewSW.png
2896,8,0.15848,12,0.395257,499333.333333,{57;46}_OptimizationIsoViewSW.png
2897,8,0.156004,16,0.392246,499333.333333,{57;47}_OptimizationIsoViewSW.png
2898,5,0.11836,10,0.275996,615666.666667,{57;48}_OptimizationIsoViewSW.png
2899,5,0.117376,9,0.281679,621333.333333,{57;49}_OptimizationIsoViewSW.png
2900,4,0.08716,7,0.199274,726666.666667,{58;0}_OptimizationIsoViewSW.png
2901,8,0.176654,16,0.450428,468333.333333,{58;1}_OptimizationIsoViewSW.png
2902,5,0.100805,7,0.235314,683000,{58;2}_OptimizationIsoViewSW.png
2903,6,0.089467,9,0.195814,767333.333333,{58;3}_OptimizationIsoViewSW.png
2904,9,0.150349,18,0.387435,495666.666667,{58;4}_OptimizationIsoViewSW.png
2905,11,0.17612,16,0.442494,471666.666667,{58;5}_OptimizationIsoViewSW.png
2906,9,0.178567,16,0.447699,456000,{58;6}_OptimizationIsoViewSW.png
2907,11,0.179018,15,0.441509,465333.333333,{58;7}_OptimizationIsoViewSW.png
2908,9,0.109104,13,0.239703,644666.666667,{58;8}_OptimizationIsoViewSW.png
2909,5,0.101508,8,0.225129,690000.0,{58;9}_OptimizationIsoViewSW.png
2910,6,0.116194,10,0.285336,599666.666667,{58;10}_OptimizationIsoViewSW.png
2911,8,0.163431,16,0.414472,478333.333333,{58;11}_OptimizationIsoViewSW.png
2912,8,0.151727,13,0.374944,506666.666667,{58;12}_OptimizationIsoViewSW.png
2913,7,0.112058,14,0.265811,610333.333333,{58;13}_OptimizationIsoViewSW.png
2914,5,0.127054,9,0.297097,610333.333333,{58;14}_OptimizationIsoViewSW.png
2915,6,0.134875,9,0.318563,599666.666667,{58;15}_OptimizationIsoViewSW.png
2916,9,0.150349,18,0.387435,495666.666667,{58;16}_OptimizationIsoViewSW.png
2917,4,0.09439,7,0.207208,719000,{58;17}_OptimizationIsoViewSW.png
2918,9,0.177977,16,0.444998,459000,{58;18}_OptimizationIsoViewSW.png
2919,8,0.141965,11,0.332461,569666.666667,{58;19}_OptimizationIsoViewSW.png
2920,6,0.115181,9,0.272957,632666.666667,{58;20}_OptimizationIsoViewSW.png
2921,8,0.124494,11,0.291273,584333.333333,{58;21}_OptimizationIsoViewSW.png
2922,8,0.15848,12,0.395257,499333.333333,{58;22}_OptimizationIsoViewSW.png
2923,8,0.161068,14,0.400039,488666.666667,{58;23}_OptimizationIsoViewSW.png
2924,5,0.102605,9,0.235652,676333.333333,{58;24}_OptimizationIsoViewSW.png
2925,7,0.151924,11,0.378123,526000,{58;25}_OptimizationIsoViewSW.png
2926,7,0.141065,11,0.352127,542666.666667,{58;26}_OptimizationIsoViewSW.png
2927,8,0.148295,12,0.352718,530000,{58;27}_OptimizationIsoViewSW.png
2928,7,0.130486,14,0.330239,538333.333333,{58;28}_OptimizationIsoViewSW.png
2929,8,0.144244,13,0.365153,518000,{58;29}_OptimizationIsoViewSW.png
2930,5,0.095797,8,0.213538,711333.333333,{58;30}_OptimizationIsoViewSW.png
2931,9,0.178258,15,0.436726,475000,{58;31}_OptimizationIsoViewSW.png
2932,8,0.127054,15,0.314596,565000,{58;32}_OptimizationIsoViewSW.png
2933,6,0.141909,10,0.344137,565000,{58;33}_OptimizationIsoViewSW.png
2934,4,0.096022,7,0.213876,704333.333333,{58;34}_OptimizationIsoViewSW.png
2935,9,0.174263,18,0.429496,468333.333333,{58;35}_OptimizationIsoViewSW.png
2936,6,0.12047,12,0.305959,589333.333333,{58;36}_OptimizationIsoViewSW.png
2937,6,0.093996,12,0.22271,719000,{58;37}_OptimizationIsoViewSW.png
2938,5,0.105953,12,0.24955,663333.333333,{58;38}_OptimizationIsoViewSW.png
2939,8,0.135494,12,0.325906,542666.666667,{58;39}_OptimizationIsoViewSW.png
2940,5,0.117376,9,0.281679,621333.333333,{58;40}_OptimizationIsoViewSW.png
2941,7,0.107557,12,0.254192,650666.666667,{58;41}_OptimizationIsoViewSW.png
2942,8,0.124353,12,0.287221,579333.333333,{58;42}_OptimizationIsoViewSW.png
2943,8,0.15485,14,0.390755,492000,{58;43}_OptimizationIsoViewSW.png
2944,8,0.163431,16,0.414472,478333.333333,{58;44}_OptimizationIsoViewSW.png
2945,9,0.167145,18,0.406482,481666.666667,{58;45}_OptimizationIsoViewSW.png
2946,6,0.101846,14,0.245555,632666.666667,{58;46}_OptimizationIsoViewSW.png
2947,9,0.168073,18,0.41014,478333.333333,{58;47}_OptimizationIsoViewSW.png
2948,7,0.151587,12,0.379079,530000,{58;48}_OptimizationIsoViewSW.png
2949,8,0.172969,14,0.445701,478333.333333,{58;49}_OptimizationIsoViewSW.png
2950,6,0.085359,9,0.187261,784666.666667,{59;0}_OptimizationIsoViewSW.png
2951,9,0.178567,16,0.447699,456000,{59;1}_OptimizationIsoViewSW.png
2952,11,0.179018,15,0.441509,465333.333333,{59;2}_OptimizationIsoViewSW.png
2953,4,0.09439,7,0.207208,719000,{59;3}_OptimizationIsoViewSW.png
2954,8,0.176654,16,0.450428,468333.333333,{59;4}_OptimizationIsoViewSW.png
2955,9,0.168073,18,0.41014,478333.333333,{59;5}_OptimizationIsoViewSW.png
2956,9,0.178258,15,0.436726,475000,{59;6}_OptimizationIsoViewSW.png
2957,4,0.08716,7,0.199274,726666.666667,{59;7}_OptimizationIsoViewSW.png
2958,7,0.141065,11,0.352127,542666.666667,{59;8}_OptimizationIsoViewSW.png
2959,9,0.150349,18,0.389545,492000,{59;9}_OptimizationIsoViewSW.png
2960,6,0.089467,9,0.195814,767333.333333,{59;10}_OptimizationIsoViewSW.png
2961,8,0.148295,12,0.352718,530000,{59;11}_OptimizationIsoViewSW.png
2962,8,0.163431,16,0.414472,478333.333333,{59;12}_OptimizationIsoViewSW.png
2963,5,0.095797,8,0.213538,711333.333333,{59;13}_OptimizationIsoViewSW.png
2964,5,0.117376,9,0.281679,621333.333333,{59;14}_OptimizationIsoViewSW.png
2965,5,0.124043,12,0.310713,610333.333333,{59;15}_OptimizationIsoViewSW.png
2966,8,0.141965,11,0.332461,569666.666667,{59;16}_OptimizationIsoViewSW.png
2967,4,0.096331,7,0.224707,683000,{59;17}_OptimizationIsoViewSW.png
2968,8,0.144244,13,0.365153,518000,{59;18}_OptimizationIsoViewSW.png
2969,5,0.102605,9,0.235652,676333.333333,{59;19}_OptimizationIsoViewSW.png
2970,6,0.106009,9,0.231938,657000,{59;20}_OptimizationIsoViewSW.png
2971,7,0.147845,9,0.36324,565000,{59;21}_OptimizationIsoViewSW.png
2972,9,0.174769,16,0.420831,468333.333333,{59;22}_OptimizationIsoViewSW.png
2973,6,0.134875,9,0.318563,599666.666667,{59;23}_OptimizationIsoViewSW.png
2974,7,0.121905,15,0.296562,594333.333333,{59;24}_OptimizationIsoViewSW.png
2975,8,0.15848,12,0.395257,499333.333333,{59;25}_OptimizationIsoViewSW.png
2976,8,0.124353,12,0.287221,579333.333333,{59;26}_OptimizationIsoViewSW.png
2977,8,0.15485,14,0.390755,492000,{59;27}_OptimizationIsoViewSW.png
2978,8,0.140418,11,0.34349,565000,{59;28}_OptimizationIsoViewSW.png
2979,7,0.131049,14,0.320701,569666.666667,{59;29}_OptimizationIsoViewSW.png
2980,6,0.141909,10,0.344137,565000,{59;30}_OptimizationIsoViewSW.png
2981,9,0.167145,18,0.406482,481666.666667,{59;31}_OptimizationIsoViewSW.png
2982,6,0.116194,10,0.285336,599666.666667,{59;32}_OptimizationIsoViewSW.png
2983,8,0.151727,13,0.374944,506666.666667,{59;33}_OptimizationIsoViewSW.png
2984,8,0.127054,15,0.314596,565000,{59;34}_OptimizationIsoViewSW.png
2985,6,0.110117,11,0.257652,627000,{59;35}_OptimizationIsoViewSW.png
2986,6,0.12047,12,0.305959,589333.333333,{59;36}_OptimizationIsoViewSW.png
2987,7,0.130486,14,0.330239,538333.333333,{59;37}_OptimizationIsoViewSW.png
2988,7,0.095825,11,0.21818,697000,{59;38}_OptimizationIsoViewSW.png
2989,6,0.115181,9,0.272957,632666.666667,{59;39}_OptimizationIsoViewSW.png
2990,8,0.124494,11,0.291273,584333.333333,{59;40}_OptimizationIsoViewSW.png
2991,6,0.099595,14,0.24035,657000,{59;41}_OptimizationIsoViewSW.png
2992,9,0.109104,13,0.239703,644666.666667,{59;42}_OptimizationIsoViewSW.png
